Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2119,10.8435187,10.33244966,0,0.730463147,1.194317638,1.820334104,1.540962756,6.221213633,0,0.730463147,2.259673787,0,0.730463147,1.820334104,10.8435187,0.730463147,6.221213633,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.294080796,0.730463147,2.055641538,1.540962756,2.055641538,14.16717839,12.48792114,0,0,0.730463147,1.540962756,0,18.0617818,5.426780772,1.540962756,0,2.750250297,0,0,2.885846472,9.492944396,2.259673787,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.16274894,0,14.0701619,14.10385151,1.194317638,13.92382937,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2120,11.53457513,0,0,0.730463147,0.730463147,1.194317638,1.820334104,0,0,1.820334104,1.820334104,0,0,1.540962756,0,0,0,1.194317638,1.540962756,1.820334104,1.540962756,0,0.730463147,1.540962756,7.672744987,0.730463147,2.055641538,1.540962756,2.055641538,14.06370953,11.53457513,0,1.194317638,0.730463147,1.540962756,0,17.98987134,5.392276337,1.540962756,0,2.259673787,0,0,2.602594469,5.285266417,2.055641538,2.055641538,0.730463147,0,1.540962756,0,0.730463147,2.259673787,0,0,14.09585824,14.17501803,1.194317638,11.53457513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2121,12.75276195,11.38253329,0,0.730463147,1.820334104,1.820334104,1.194317638,9.02589035,8.51121971,2.055641538,1.540962756,0,0,1.820334104,10.00160684,0.730463147,0,1.820334104,1.540962756,1.194317638,1.194317638,0.730463147,1.194317638,1.540962756,9.71584164,1.194317638,2.055641538,1.540962756,2.055641538,14.08624323,14.19688057,0,1.820334104,0.730463147,1.540962756,0,18.0617818,5.426780772,1.540962756,0,2.750250297,0,0,0,3.858806663,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.09424852,0,14.08624323,14.10385151,1.194317638,15.4874894,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2122,12.70805291,11.05469305,0,0.730463147,1.820334104,1.820334104,1.540962756,8.136453549,0,1.540962756,2.259673787,0,0,1.820334104,11.82177006,0.730463147,5.527073738,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.11978597,14.02638581,0,1.820334104,0.730463147,1.540962756,0,17.98987134,5.392276337,1.540962756,0,3.011340243,0,0,0.730463147,7.323662936,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.39570087,0,14.06047907,14.10385151,1.194317638,15.4919192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2123,12.57276661,10.49687228,0,1.194317638,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.54131758,0.730463147,0,1.194317638,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,11.03894769,1.194317638,2.055641538,1.540962756,2.055641538,14.1356515,13.7095845,0,0,0.730463147,1.194317638,0,19.52036645,5.684506657,1.540962756,0,2.750250297,0,0,2.055641538,8.047888978,1.540962756,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.54131758,0,14.04752864,14.18908743,1.194317638,14.92566424,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2124,12.74574132,11.30370515,0,0,2.055641538,1.820334104,1.194317638,8.059125776,0,2.055641538,2.259673787,0,0,1.820334104,12.25244511,0.730463147,7.873203455,1.820334104,1.540962756,1.194317638,1.540962756,0,1.194317638,2.259673787,9.459636543,0.730463147,1.540962756,0.730463147,1.540962756,0,14.1577487,0,1.194317638,0.730463147,1.540962756,0,19.0456536,5.591427125,1.540962756,0,2.885846472,0,12.12537006,3.011340243,0,2.440268378,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.602594469,12.74574132,5.802738724,14.03941125,14.15617473,1.194317638,15.73233106,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2125,11.59144034,11.45254045,0,0.730463147,1.540962756,0.730463147,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.49382027,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,0.730463147,2.259673787,8.395382582,0.730463147,0.730463147,1.540962756,0.730463147,14.03941125,13.51386586,0,0,0.730463147,1.540962756,0,16.75685395,5.77377322,1.540962756,0,2.750250297,0,0,2.602594469,7.897190279,2.440268378,2.259673787,0,0,1.540962756,0,0.730463147,2.440268378,11.49382027,0,14.03941125,14.10385151,1.194317638,14.76732633,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2126,11.39665817,0,0,0.730463147,0.730463147,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.39665817,0.730463147,6.314734757,1.194317638,1.194317638,1.820334104,1.540962756,0,0.730463147,2.259673787,9.951171657,1.194317638,2.055641538,1.540962756,2.055641538,14.07177321,11.39665817,0,1.820334104,0.730463147,1.540962756,0,18.09198832,5.684506657,0,0,2.259673787,0,0,2.750250297,0,2.055641538,2.259673787,0,0,1.540962756,0,0,1.820334104,11.39665817,0,14.07177321,14.10385151,1.194317638,13.37389186,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2127,11.39665817,11.39665817,0,0.730463147,1.820334104,1.820334104,1.540962756,9.538931491,0,2.055641538,2.259673787,0,0,1.820334104,9.691224597,0.730463147,6.221213633,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.540962756,2.055641538,14.10704395,13.37389186,0.730463147,1.820334104,0.730463147,1.540962756,0,19.9789193,5.684506657,1.540962756,0,3.011340243,0,0,2.440268378,8.274265741,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.39665817,0,14.10704395,14.10704395,1.194317638,14.62988952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2128,12.81530922,0,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.81530922,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,1.194317638,9.71584164,1.194317638,2.055641538,1.540962756,2.055641538,14.08463827,14.13406803,0,1.820334104,0.730463147,1.540962756,0,18.42436939,5.684506657,1.540962756,11.13608174,2.750250297,0,0,1.194317638,4.697012079,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.81530922,0,14.08463827,14.11660461,1.194317638,14.94866526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2129,11.76884209,9.882545918,0,0,1.194317638,0,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.76884209,0.730463147,6.96946048,0.730463147,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,9.71584164,1.194317638,0.730463147,1.540962756,0.730463147,14.10385151,12.89697448,0,1.194317638,0.730463147,1.540962756,0,19.9998941,5.684506657,1.540962756,0,2.750250297,0,0,2.259673787,0,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.76884209,0,14.04752864,14.14829474,1.194317638,14.46557678,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2130,12.23614252,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.23614252,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.178050664,1.194317638,2.055641538,1.540962756,2.055641538,14.17188418,12.23614252,0,1.194317638,0.730463147,1.540962756,0,18.59823793,5.684506657,1.540962756,0,2.259673787,0,0,2.750250297,7.216434458,2.259673787,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.23614252,0,14.06370953,14.17031625,1.194317638,14.30580194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2131,11.46635963,9.996045491,0,0.730463147,1.540962756,1.820334104,1.540962756,7.037818197,0,2.055641538,2.259673787,0.730463147,0,1.820334104,10.93869665,0.730463147,0,1.820334104,1.540962756,1.194317638,1.194317638,0.730463147,1.194317638,2.259673787,9.616086912,0.730463147,2.055641538,1.540962756,2.055641538,14.15932199,12.73165675,0,1.820334104,0.730463147,1.540962756,0,18.49495098,5.74442043,1.540962756,0,2.750250297,0,0,2.885846472,0,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.39665817,0,14.06370953,14.10385151,1.194317638,14.18908743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2132,11.36478864,0,0,0.730463147,0.730463147,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0.730463147,10.01269809,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.17814922,11.36478864,0,1.820334104,0.730463147,1.540962756,0,19.9998941,5.684506657,1.540962756,0,2.259673787,0,0,2.885846472,0,2.440268378,2.055641538,0,0,1.540962756,0,0.730463147,2.055641538,10.01269809,4.969939052,14.04266037,14.16874766,1.194317638,12.66994442,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2133,11.53457513,10.44943604,0,0,1.540962756,0,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,10.44943604,0,8.147315589,0.730463147,0.730463147,1.820334104,1.540962756,0,1.194317638,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.97675248,0,0,1.194317638,1.540962756,0,19.9998941,5.684506657,1.540962756,0,1.820334104,0,0,2.440268378,0,1.194317638,1.540962756,0,0,1.540962756,0,0.730463147,2.602594469,10.44943604,5.053371049,14.04752864,14.10385151,1.194317638,13.99032433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2134,12.27405883,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.25244511,0,7.054609571,1.820334104,1.194317638,1.820334104,1.540962756,0,0.730463147,2.259673787,8.51121971,0.730463147,2.055641538,1.540962756,2.055641538,14.09905764,12.27405883,0,1.194317638,0.730463147,1.540962756,0,19.66581606,6.268453117,1.540962756,0,2.055641538,0,0,3.011340243,5.684506657,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.25244511,0,14.09905764,14.17188418,1.194317638,14.33591339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2135,12.33013907,0,0,0.730463147,1.540962756,1.820334104,0,11.45254045,0,0,2.259673787,0.730463147,0,1.194317638,8.070314194,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,9.951171657,1.194317638,2.055641538,1.540962756,2.055641538,14.17658396,12.33013907,0,1.820334104,0.730463147,1.194317638,0,20.34183554,6.021742352,1.540962756,0,3.340760311,0,0,2.440268378,0,2.055641538,2.055641538,1.194317638,0,1.540962756,5.802738724,0.730463147,2.259673787,12.07142953,5.802738724,14.12455283,14.12455283,1.194317638,14.26934177,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2136,12.38529658,0,0,0.730463147,1.540962756,1.820334104,0,10.41094335,0,0,2.259673787,0.730463147,0,1.820334104,10.16900713,0.730463147,0,1.820334104,1.540962756,1.820334104,0.730463147,0.730463147,0.730463147,2.259673787,10.18993413,1.194317638,2.055641538,1.540962756,2.055641538,14.14829474,12.38529658,0,1.820334104,0.730463147,1.540962756,0,20.94390298,6.221213633,1.540962756,0,3.237728198,4.926918045,0,1.540962756,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.14782183,7.724358963,14.14829474,14.14829474,1.194317638,14.34190642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2137,12.10276525,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.36122781,0,0,2.259673787,0.730463147,0,1.820334104,8.453929697,0.730463147,0,0.730463147,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,8.978566621,0.730463147,2.055641538,1.194317638,2.055641538,14.13089904,12.10276525,0,0,0.730463147,1.194317638,0,19.97852999,5.914940019,0,0,2.055641538,0,10.74097394,2.750250297,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.10276525,8.147315589,14.13089904,14.19064738,1.194317638,14.1577487,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
